index,split,scene_label,filename,image_path,exists,thesis_class,image_id,model_name,image_size,imagenet_mean,imagenet_std,early_layer_name,middle_layer_name,late_layer_name,gradcam_target_layer,top1_index,top1_label,top1_confidence,top5_predictions_json,semantic_predicted_class,semantic_correct,top5_mapped_thesis_classes_json,top5_contains_true_class
2910,val,harbor,Places365_val_00022239.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00022239.jpg,True,sea,Places365_val_00022239.jpg,vgg16,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.0,features.14,features.28,features.28,980,volcano,0.7099050283432007,"[{""index"": 980, ""label"": ""volcano"", ""confidence"": 0.7099050283432007}, {""index"": 979, ""label"": ""valley"", ""confidence"": 0.09300380945205688}, {""index"": 970, ""label"": ""alp"", ""confidence"": 0.04431535676121712}, {""index"": 975, ""label"": ""lakeside"", ""confidence"": 0.04057154059410095}, {""index"": 562, ""label"": ""fountain"", ""confidence"": 0.01619410142302513}]",mountain,False,"[""mountain"", ""mountain"", ""mountain"", ""sea""]",True
2911,val,harbor,Places365_val_00012240.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00012240.jpg,True,sea,Places365_val_00012240.jpg,vgg16,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.0,features.14,features.28,features.28,510,container ship,0.4907717406749725,"[{""index"": 510, ""label"": ""container ship"", ""confidence"": 0.49077174067497253}, {""index"": 554, ""label"": ""fireboat"", ""confidence"": 0.3265667259693146}, {""index"": 540, ""label"": ""drilling platform"", ""confidence"": 0.051320403814315796}, {""index"": 536, ""label"": ""dock"", ""confidence"": 0.03106073848903179}, {""index"": 694, ""label"": ""paddlewheel"", ""confidence"": 0.026855435222387314}]",,False,"[""sea"", ""sea"", ""sea""]",True
2912,val,harbor,Places365_val_00003948.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00003948.jpg,True,sea,Places365_val_00003948.jpg,vgg16,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.0,features.14,features.28,features.28,536,dock,0.4011674225330353,"[{""index"": 536, ""label"": ""dock"", ""confidence"": 0.4011674225330353}, {""index"": 871, ""label"": ""trimaran"", ""confidence"": 0.14219249784946442}, {""index"": 780, ""label"": ""schooner"", ""confidence"": 0.1331552267074585}, {""index"": 484, ""label"": ""catamaran"", ""confidence"": 0.06225748732686043}, {""index"": 914, ""label"": ""yawl"", ""confidence"": 0.031994424760341644}]",sea,True,"[""sea"", ""sea"", ""sea""]",True
2913,val,harbor,Places365_val_00013812.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00013812.jpg,True,sea,Places365_val_00013812.jpg,vgg16,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.0,features.14,features.28,features.28,628,liner,0.507531464099884,"[{""index"": 628, ""label"": ""liner"", ""confidence"": 0.507531464099884}, {""index"": 403, ""label"": ""aircraft carrier"", ""confidence"": 0.26154324412345886}, {""index"": 554, ""label"": ""fireboat"", ""confidence"": 0.09316170960664749}, {""index"": 536, ""label"": ""dock"", ""confidence"": 0.04548278823494911}, {""index"": 833, ""label"": ""submarine"", ""confidence"": 0.0219991784542799}]",,False,"[""sea"", ""sea"", ""sea""]",True
2914,val,harbor,Places365_val_00035875.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00035875.jpg,True,sea,Places365_val_00035875.jpg,vgg16,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.0,features.14,features.28,features.28,978,seashore,0.5713919997215271,"[{""index"": 978, ""label"": ""seashore"", ""confidence"": 0.5713919997215271}, {""index"": 460, ""label"": ""breakwater"", ""confidence"": 0.1751071661710739}, {""index"": 976, ""label"": ""promontory"", ""confidence"": 0.10785478353500366}, {""index"": 525, ""label"": ""dam"", ""confidence"": 0.048294007778167725}, {""index"": 975, ""label"": ""lakeside"", ""confidence"": 0.04746246710419655}]",sea,True,"[""sea"", ""sea"", ""glacier"", ""sea""]",True
2915,val,harbor,Places365_val_00016548.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00016548.jpg,True,sea,Places365_val_00016548.jpg,vgg16,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.0,features.14,features.28,features.28,718,pier,0.7076654434204102,"[{""index"": 718, ""label"": ""pier"", ""confidence"": 0.7076654434204102}, {""index"": 821, ""label"": ""steel arch bridge"", ""confidence"": 0.051085613667964935}, {""index"": 449, ""label"": ""boathouse"", ""confidence"": 0.04995526000857353}, {""index"": 975, ""label"": ""lakeside"", ""confidence"": 0.03250229358673096}, {""index"": 536, ""label"": ""dock"", ""confidence"": 0.02448827214539051}]",sea,True,"[""sea"", ""buildings"", ""sea"", ""sea""]",True
2916,val,harbor,Places365_val_00013390.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00013390.jpg,True,sea,Places365_val_00013390.jpg,vgg16,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.0,features.14,features.28,features.28,460,breakwater,0.3983553051948547,"[{""index"": 460, ""label"": ""breakwater"", ""confidence"": 0.39835530519485474}, {""index"": 536, ""label"": ""dock"", ""confidence"": 0.11959642916917801}, {""index"": 871, ""label"": ""trimaran"", ""confidence"": 0.1021079421043396}, {""index"": 913, ""label"": ""wreck"", ""confidence"": 0.05705416947603226}, {""index"": 975, ""label"": ""lakeside"", ""confidence"": 0.03930223733186722}]",sea,True,"[""sea"", ""sea"", ""sea""]",True
2917,val,harbor,Places365_val_00015756.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00015756.jpg,True,sea,Places365_val_00015756.jpg,vgg16,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.0,features.14,features.28,features.28,975,lakeside,0.1184722930192947,"[{""index"": 975, ""label"": ""lakeside"", ""confidence"": 0.11847229301929474}, {""index"": 484, ""label"": ""catamaran"", ""confidence"": 0.10412982106208801}, {""index"": 718, ""label"": ""pier"", ""confidence"": 0.08210594207048416}, {""index"": 536, ""label"": ""dock"", ""confidence"": 0.07535744458436966}, {""index"": 449, ""label"": ""boathouse"", ""confidence"": 0.06628982722759247}]",sea,True,"[""sea"", ""sea"", ""sea"", ""sea"", ""buildings""]",True
2918,val,harbor,Places365_val_00003256.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00003256.jpg,True,sea,Places365_val_00003256.jpg,vgg16,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.0,features.14,features.28,features.28,449,boathouse,0.1942932903766632,"[{""index"": 449, ""label"": ""boathouse"", ""confidence"": 0.1942932903766632}, {""index"": 536, ""label"": ""dock"", ""confidence"": 0.15635699033737183}, {""index"": 576, ""label"": ""gondola"", ""confidence"": 0.14538176357746124}, {""index"": 975, ""label"": ""lakeside"", ""confidence"": 0.07147405296564102}, {""index"": 554, ""label"": ""fireboat"", ""confidence"": 0.041983380913734436}]",buildings,False,"[""buildings"", ""sea"", ""sea"", ""sea""]",True
2919,val,harbor,Places365_val_00034741.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00034741.jpg,True,sea,Places365_val_00034741.jpg,vgg16,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.0,features.14,features.28,features.28,449,boathouse,0.5071530938148499,"[{""index"": 449, ""label"": ""boathouse"", ""confidence"": 0.5071530938148499}, {""index"": 576, ""label"": ""gondola"", ""confidence"": 0.3223310708999634}, {""index"": 536, ""label"": ""dock"", ""confidence"": 0.07065974920988083}, {""index"": 975, ""label"": ""lakeside"", ""confidence"": 0.0313599519431591}, {""index"": 472, ""label"": ""canoe"", ""confidence"": 0.021822025999426842}]",buildings,False,"[""buildings"", ""sea"", ""sea"", ""sea""]",True
2920,val,harbor,Places365_val_00035027.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00035027.jpg,True,sea,Places365_val_00035027.jpg,vgg16,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.0,features.14,features.28,features.28,536,dock,0.4155773818492889,"[{""index"": 536, ""label"": ""dock"", ""confidence"": 0.41557738184928894}, {""index"": 718, ""label"": ""pier"", ""confidence"": 0.12360228598117828}, {""index"": 682, ""label"": ""obelisk"", ""confidence"": 0.08156666159629822}, {""index"": 871, ""label"": ""trimaran"", ""confidence"": 0.07668297737836838}, {""index"": 484, ""label"": ""catamaran"", ""confidence"": 0.03448013588786125}]",sea,True,"[""sea"", ""sea"", ""buildings"", ""sea""]",True
2921,val,harbor,Places365_val_00026194.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00026194.jpg,True,sea,Places365_val_00026194.jpg,vgg16,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.0,features.14,features.28,features.28,536,dock,0.3437158167362213,"[{""index"": 536, ""label"": ""dock"", ""confidence"": 0.3437158167362213}, {""index"": 463, ""label"": ""bucket"", ""confidence"": 0.12711435556411743}, {""index"": 449, ""label"": ""boathouse"", ""confidence"": 0.06753162294626236}, {""index"": 472, ""label"": ""canoe"", ""confidence"": 0.05109020695090294}, {""index"": 780, ""label"": ""schooner"", ""confidence"": 0.033422768115997314}]",sea,True,"[""sea"", ""buildings"", ""sea"", ""sea""]",True
2922,val,harbor,Places365_val_00014739.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00014739.jpg,True,sea,Places365_val_00014739.jpg,vgg16,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.0,features.14,features.28,features.28,536,dock,0.9240414500236512,"[{""index"": 536, ""label"": ""dock"", ""confidence"": 0.9240414500236511}, {""index"": 449, ""label"": ""boathouse"", ""confidence"": 0.016058219596743584}, {""index"": 978, ""label"": ""seashore"", ""confidence"": 0.01209829468280077}, {""index"": 460, ""label"": ""breakwater"", ""confidence"": 0.008499267511069775}, {""index"": 871, ""label"": ""trimaran"", ""confidence"": 0.007788179907947779}]",sea,True,"[""sea"", ""buildings"", ""sea"", ""sea""]",True
2923,val,harbor,Places365_val_00016752.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00016752.jpg,True,sea,Places365_val_00016752.jpg,vgg16,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.0,features.14,features.28,features.28,628,liner,0.9953474402427672,"[{""index"": 628, ""label"": ""liner"", ""confidence"": 0.9953474402427673}, {""index"": 554, ""label"": ""fireboat"", ""confidence"": 0.0018352611223235726}, {""index"": 536, ""label"": ""dock"", ""confidence"": 0.0014357290929183364}, {""index"": 694, ""label"": ""paddlewheel"", ""confidence"": 0.0004289213102310896}, {""index"": 833, ""label"": ""submarine"", ""confidence"": 0.0001544191618449986}]",,False,"[""sea"", ""sea"", ""sea""]",True
2924,val,harbor,Places365_val_00006856.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00006856.jpg,True,sea,Places365_val_00006856.jpg,vgg16,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.0,features.14,features.28,features.28,724,pirate,0.8900974988937378,"[{""index"": 724, ""label"": ""pirate"", ""confidence"": 0.8900974988937378}, {""index"": 536, ""label"": ""dock"", ""confidence"": 0.03289639577269554}, {""index"": 780, ""label"": ""schooner"", ""confidence"": 0.024977974593639374}, {""index"": 914, ""label"": ""yawl"", ""confidence"": 0.016399666666984558}, {""index"": 625, ""label"": ""lifeboat"", ""confidence"": 0.009238176979124546}]",,False,"[""sea"", ""sea""]",True
2925,val,harbor,Places365_val_00027343.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00027343.jpg,True,sea,Places365_val_00027343.jpg,vgg16,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.0,features.14,features.28,features.28,975,lakeside,0.3313401639461517,"[{""index"": 975, ""label"": ""lakeside"", ""confidence"": 0.33134016394615173}, {""index"": 698, ""label"": ""palace"", ""confidence"": 0.2578074038028717}, {""index"": 483, ""label"": ""castle"", ""confidence"": 0.15868942439556122}, {""index"": 540, ""label"": ""drilling platform"", ""confidence"": 0.07054881006479263}, {""index"": 449, ""label"": ""boathouse"", ""confidence"": 0.05572754517197609}]",sea,True,"[""sea"", ""buildings"", ""buildings"", ""sea"", ""buildings""]",True
2926,val,harbor,Places365_val_00035137.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00035137.jpg,True,sea,Places365_val_00035137.jpg,vgg16,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.0,features.14,features.28,features.28,975,lakeside,0.3360581398010254,"[{""index"": 975, ""label"": ""lakeside"", ""confidence"": 0.3360581398010254}, {""index"": 460, ""label"": ""breakwater"", ""confidence"": 0.13554300367832184}, {""index"": 148, ""label"": ""killer whale"", ""confidence"": 0.053261544555425644}, {""index"": 449, ""label"": ""boathouse"", ""confidence"": 0.04237521067261696}, {""index"": 472, ""label"": ""canoe"", ""confidence"": 0.04152756929397583}]",sea,True,"[""sea"", ""sea"", ""sea"", ""buildings"", ""sea""]",True
2927,val,harbor,Places365_val_00009813.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00009813.jpg,True,sea,Places365_val_00009813.jpg,vgg16,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.0,features.14,features.28,features.28,536,dock,0.510410487651825,"[{""index"": 536, ""label"": ""dock"", ""confidence"": 0.510410487651825}, {""index"": 148, ""label"": ""killer whale"", ""confidence"": 0.1695554107427597}, {""index"": 724, ""label"": ""pirate"", ""confidence"": 0.0702691450715065}, {""index"": 780, ""label"": ""schooner"", ""confidence"": 0.06449759751558304}, {""index"": 871, ""label"": ""trimaran"", ""confidence"": 0.038116853684186935}]",sea,True,"[""sea"", ""sea"", ""sea""]",True
2928,val,harbor,Places365_val_00032134.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00032134.jpg,True,sea,Places365_val_00032134.jpg,vgg16,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.0,features.14,features.28,features.28,460,breakwater,0.5207594037055969,"[{""index"": 460, ""label"": ""breakwater"", ""confidence"": 0.5207594037055969}, {""index"": 437, ""label"": ""beacon"", ""confidence"": 0.3326128423213959}, {""index"": 510, ""label"": ""container ship"", ""confidence"": 0.024923110380768776}, {""index"": 540, ""label"": ""drilling platform"", ""confidence"": 0.024825045838952065}, {""index"": 976, ""label"": ""promontory"", ""confidence"": 0.020881829783320427}]",sea,True,"[""sea"", ""sea"", ""sea"", ""glacier""]",True
2929,val,harbor,Places365_val_00013055.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00013055.jpg,True,sea,Places365_val_00013055.jpg,vgg16,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.0,features.14,features.28,features.28,871,trimaran,0.5149479508399963,"[{""index"": 871, ""label"": ""trimaran"", ""confidence"": 0.5149479508399963}, {""index"": 914, ""label"": ""yawl"", ""confidence"": 0.3222169876098633}, {""index"": 484, ""label"": ""catamaran"", ""confidence"": 0.11426607519388199}, {""index"": 780, ""label"": ""schooner"", ""confidence"": 0.015456993132829666}, {""index"": 693, ""label"": ""paddle"", ""confidence"": 0.01238190196454525}]",,False,"[""sea"", ""sea""]",True
2930,val,harbor,Places365_val_00018078.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00018078.jpg,True,sea,Places365_val_00018078.jpg,vgg16,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.0,features.14,features.28,features.28,536,dock,0.7005839943885803,"[{""index"": 536, ""label"": ""dock"", ""confidence"": 0.7005839943885803}, {""index"": 780, ""label"": ""schooner"", ""confidence"": 0.04506915062665939}, {""index"": 913, ""label"": ""wreck"", ""confidence"": 0.03989354521036148}, {""index"": 449, ""label"": ""boathouse"", ""confidence"": 0.026426123455166817}, {""index"": 724, ""label"": ""pirate"", ""confidence"": 0.025798458606004715}]",sea,True,"[""sea"", ""sea"", ""buildings""]",True
2931,val,harbor,Places365_val_00019824.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00019824.jpg,True,sea,Places365_val_00019824.jpg,vgg16,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.0,features.14,features.28,features.28,814,speedboat,0.3721550405025482,"[{""index"": 814, ""label"": ""speedboat"", ""confidence"": 0.3721550405025482}, {""index"": 975, ""label"": ""lakeside"", ""confidence"": 0.21332356333732605}, {""index"": 833, ""label"": ""submarine"", ""confidence"": 0.12160120904445648}, {""index"": 978, ""label"": ""seashore"", ""confidence"": 0.051827047020196915}, {""index"": 484, ""label"": ""catamaran"", ""confidence"": 0.027347814291715622}]",sea,True,"[""sea"", ""sea"", ""sea"", ""sea"", ""sea""]",True
2932,val,harbor,Places365_val_00028506.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00028506.jpg,True,sea,Places365_val_00028506.jpg,vgg16,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.0,features.14,features.28,features.28,693,paddle,0.6372295022010803,"[{""index"": 693, ""label"": ""paddle"", ""confidence"": 0.6372295022010803}, {""index"": 472, ""label"": ""canoe"", ""confidence"": 0.2864029109477997}, {""index"": 625, ""label"": ""lifeboat"", ""confidence"": 0.02554207853972912}, {""index"": 576, ""label"": ""gondola"", ""confidence"": 0.020998021587729454}, {""index"": 978, ""label"": ""seashore"", ""confidence"": 0.004779506009072065}]",,False,"[""sea"", ""sea""]",True
2933,val,harbor,Places365_val_00029342.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00029342.jpg,True,sea,Places365_val_00029342.jpg,vgg16,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.0,features.14,features.28,features.28,645,maypole,0.4307355284690857,"[{""index"": 645, ""label"": ""maypole"", ""confidence"": 0.4307355284690857}, {""index"": 724, ""label"": ""pirate"", ""confidence"": 0.10748995840549469}, {""index"": 580, ""label"": ""greenhouse"", ""confidence"": 0.09895490854978561}, {""index"": 807, ""label"": ""solar dish"", ""confidence"": 0.04239077866077423}, {""index"": 755, ""label"": ""radio telescope"", ""confidence"": 0.03430790454149246}]",,False,"[""buildings"", ""buildings""]",False
2934,val,harbor,Places365_val_00011249.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00011249.jpg,True,sea,Places365_val_00011249.jpg,vgg16,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.0,features.14,features.28,features.28,391,coho,0.137024849653244,"[{""index"": 391, ""label"": ""coho"", ""confidence"": 0.13702484965324402}, {""index"": 395, ""label"": ""gar"", ""confidence"": 0.11874809116125107}, {""index"": 394, ""label"": ""sturgeon"", ""confidence"": 0.09904680401086807}, {""index"": 536, ""label"": ""dock"", ""confidence"": 0.09761087596416473}, {""index"": 693, ""label"": ""paddle"", ""confidence"": 0.061990510672330856}]",,False,"[""sea""]",True
